Test Case ID,API Suite,Performance Test Type,Endpoint / Feature,HTTP Method,Scenario Title,VUs & Stages Profile,Target Thresholds / SLA,Test Data / Payload,Test Steps,Expected Metrics & Behavior,Failure Criteria
TC_PERF_PETSTORE_005,Swagger Petstore,Stress Test,/pet CRUD,POST / PUT / DELETE,Assess High-Volume Pet Catalog Updates and Stress Limits,10 VUs (1m) -> 30 VUs (1m) -> 60 VUs (1m) -> 80 VUs (1m) -> Ramp-down 30s,"Identify breaking threshold; SLA: p(95)<6000ms at <=60 VUs",Payloads for updating pet details and modifying status,"1. Send POST /pet. 2. Send PUT /pet with updated status. 3. Send POST /pet/{id} with form data. 4. Send DELETE /pet/{id}.",Map throughput curve and pinpoint saturation point where latency degrades.,Uncontrolled crash before reaching 30 VUs
TC_PERF_PETSTORE_006,Swagger Petstore,Spike Test,/store/inventory,GET,Simulate Flash Sale Store Inventory Check Inrush,5 VUs (20s) -> Spike to 60 VUs in 10s -> Hold 40s -> Return to 5 VUs (20s),"Error rate during spike < 20%; recovery time < 15s",GET /store/inventory repeatedly with think time 0.5s,"1. Establish baseline at 5 VUs. 2. Spike to 60 VUs. 3. Monitor error percentage and socket resets. 4. Return to baseline.",Inventory endpoint remains responsive without 502 Bad Gateway storm.,Error rate > 20% or recovery takes > 30s
TC_PERF_REQRES_001,ReqRes Mock API,Smoke Test,/users,GET,Validate ReqRes Service Availability and Pagination Under 1 VU,1 VU for 1 minute,"http_req_duration: p(95)<1500ms; http_req_failed: rate<0.01; checks: rate>0.99",Query: page=2,"1. Send GET /api/users?page=2. 2. Validate HTTP 200. 3. Verify data array length > 0. 4. Sleep 1s.",Returns HTTP 200 OK with paginated list containing 6 users; 0% failure.,Status != 200 or data array is empty
TC_PERF_REQRES_002,ReqRes Mock API,Load Test,/users,GET,Benchmark Paginated User Directory Access Under Concurrency,Ramp-up 30s to 15 VUs -> Sustained 2m at 15 VUs -> Ramp-down 30s,"http_req_duration: p(95)<3000ms; http_req_failed: rate<0.05; checks: rate>0.95",Query params: page=1 to page=4 randomly; user ID 1 to 12,"1. Send GET /api/users?page={{random_page}}. 2. Send GET /api/users/{{random_id}}. 3. Validate user fields. 4. Think time 1-2s.",HTTP 200 OK across all pages; p(95) latency < 3000ms; error rate < 5%.,Error rate >= 5% or latency > 3000ms
TC_PERF_REQRES_003,ReqRes Mock API,Load Test,/users,POST,Measure High-Frequency User Creation Performance,15 VUs for 2m30s (Ramp-up 30s\, Ramp-down 30s),"http_req_duration: p(95)<3500ms; http_req_failed: rate<0.05","Payload: {""name"": ""Perf_User_{{timestamp}}""\, ""job"": ""QA Automation Engineer""}","1. Send POST /api/users with dynamic user payload. 2. Verify HTTP 201 Created. 3. Validate id and createdAt fields.",Returns HTTP 201 Created with generated id and timestamp; p(95) < 3500ms.,Status != 201 or missing id field
TC_PERF_REQRES_004,ReqRes Mock API,Load Test,/login,POST,Evaluate Authentication Microservice Under Average Load,15 VUs for 2 minutes (Ramp-up 30s\, Ramp-down 30s),"http_req_duration: p(95)<2500ms; http_req_failed: rate<0.03; checks: rate>0.97","Payload: {""email"": ""eve.holt@reqres.in""\, ""password"": ""cityslicka""}","1. Send POST /api/login with valid demo credentials. 2. Verify status 200 OK. 3. Verify token presence. 4. Sleep 1-2s.",Returns HTTP 200 OK with valid token string; 95% completed < 2500ms.,Status != 200 or token is missing
TC_PERF_REQRES_005,ReqRes Mock API,Stress Test,Combined Users & Auth,GET / POST / PUT,Stress Multi-Operation Pipeline Under Escalating Load,20 VUs (1m) -> 50 VUs (1m30s) -> 70 VUs (1m30s) -> Ramp-down 30s,"Identify maximum sustainable load; p(95)<6000ms at <=50 VUs",Chained user CRUD and login payloads,"1. Send GET list users. 2. Send GET single user. 3. Send POST create user. 4. Send PUT update user. 5. Send POST login.",System gracefully degrades without catastrophic crash; pinpoint peak RPS.,5xx error rate exceeds 25% before 50 VUs
TC_PERF_REQRES_006,ReqRes Mock API,Spike Test,/login,POST,Simulate Authentication Peak Surge on Opening Hours,3 VUs (20s) -> Spike to 50 VUs in 10s -> Hold 40s -> Recover to 3 VUs (20s),"Error rate during peak < 20%; recovery time < 20s","Payload: {""email"": ""eve.holt@reqres.in""\, ""password"": ""cityslicka""}","1. Send steady-state login requests at 3 VUs. 2. Instant spike to 50 VUs. 3. Measure login response time & rejection rate. 4. Measure cooldown recovery.",Auth endpoint processes burst without permanent lockout; latency recovers < 2500ms.,Auth service hangs or fails to process requests post-spike
TC_PERF_TODOIST_001,Todoist API,Smoke Test,/projects,GET,Verify Bearer Auth and Project Sync Under 1 VU,1 VU for 1 minute,"http_req_duration: p(95)<2000ms; http_req_failed: rate<0.01; checks: rate>0.99",Headers: Authorization: Bearer {{TODOIST_BEARER_TOKEN}},"1. Send GET /projects with Bearer token. 2. Check HTTP status code. 3. Validate response body.",Returns HTTP 200 OK with array of project objects; 0% errors.,Status != 200 or 401 Unauthorized
TC_PERF_TODOIST_002,Todoist API,Load Test,/projects & /tasks,GET,Benchmark Workspace Project & Task Synchronization,Ramp-up 30s to 10 VUs -> Sustained 2m at 10 VUs -> Ramp-down 30s,"http_req_duration: p(95)<3000ms; http_req_failed: rate<0.05; checks: rate>0.95",Headers: Authorization: Bearer token; randomThinkTime(1\,2),"1. Send GET /projects. 2. Send GET /tasks. 3. Validate arrays and content. 4. Sleep 1-2s.",HTTP 200 OK for both endpoints; p(95) latency < 3000ms; error rate < 5%.,Latency exceeds 3000ms or error rate >= 5%
TC_PERF_TODOIST_003,Todoist API,Load Test,/tasks,POST,Measure High-Speed Task Creation Throughput,Ramp-up 30s to 10 VUs -> Sustained 2m at 10 VUs -> Ramp-down 30s,"http_req_duration: p(95)<3500ms; http_req_failed: rate<0.05","Payload: {""content"": ""Perf_Task_{{timestamp}}""\, ""due_string"": ""tomorrow at 14:00""\, ""priority"": 4}","1. Send POST /tasks with task details. 2. Extract created task id. 3. Validate response status code. 4. Sleep 1-2s.",Returns HTTP 200/201 with task ID and matching content; p(95) < 3500ms.,Status != 200/201 or created task ID is missing
TC_PERF_TODOIST_004,Todoist API,Load Test,/tasks Lifecycle,POST / GET,Test Complete Task Lifecycle (Create -> Detail -> Close),10 VUs for 2m30s (Ramp-up 30s\, Ramp-down 30s),"http_req_duration: p(95)<4000ms; http_req_failed: rate<0.05; checks: rate>0.95",Dynamic task payload and close endpoint /tasks/{id}/close,"1. Send POST /tasks. 2. Extract ID. 3. Send GET /tasks/{id}. 4. Send POST /tasks/{id}/close. 5. Sleep 1-2s.",All steps complete with HTTP 200/204; 95% iterations finish under 4000ms.,Task closing fails or returns unexpected error
TC_PERF_TODOIST_005,Todoist API,Stress & Rate Limiting,/tasks,POST,Evaluate Todoist Rate Limiting and Burst Concurrency,5 VUs (30s) -> 20 VUs (1m) -> 40 VUs (1m) -> Ramp-down 30s,"Capture Rate Limiting point; Verify 429 Retry-After handling",Rapid task creation payloads in burst,"1. Send continuous task creation requests at increasing VU stages. 2. Detect 429 status. 3. Check Retry-After response headers.",System enforces HTTP 429 without unhandled 500 server crashes; includes Retry-After header.,Unhandled 500 internal server error or connection hang
TC_PERF_TODOIST_006,Todoist API,Soak Test,/tasks & /projects,GET,Verify Long-Running Task Polling and State Streaming Stability,5 VUs continuous for 20 minutes (Ramp-up 1m\, Ramp-down 1m),"http_req_duration: p(95)<3000ms; http_req_failed: rate<0.02; trend: stable",Headers: Authorization: Bearer token; polling interval 2s,"1. Continuously poll /projects and /tasks for 20 minutes. 2. Record response latency trends and memory stability.",Latency remains consistent over 20 minutes; error rate < 2%.,Latency degrades significantly or connection drops occur
