Test Case ID,Module,Endpoint,HTTP Method,Test Title,Test Type,Priority,Pre-conditions,Headers / Auth,Request Body / Params,Test Steps,Expected Status Code,Expected Response / Behavior
TC_IDMAP_200_006,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings for location_reminders object with valid Base32 ID,Data Provider,P2,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=location_reminders, obj_ids=5001212121","1. Send GET /api/v1/id_mappings/location_reminders/5001212121.
2. Verify status code and body.",200 OK,Returns Array of IdMapping objects for location_reminders.
TC_IDMAP_200_007,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings for multiple valid Base32 comma-separated IDs,Happy Path,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=tasks, obj_ids=6vfwjjjfg2xqx6pa,6wmvpf2hn2jp6mc2","1. Send GET with comma-separated Base32 IDs.
2. Verify all mapped IDs returned.",200 OK,Returns Array containing mappings for each matched Base32 ID.
TC_IDMAP_200_008,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Non-existent valid Base32 ID returns empty array,Boundary,P2,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=tasks, obj_ids=nonexistentbase32id","1. Send GET with non-existent Base32 ID.
2. Check response body.",200 OK,Returns empty Array [].
TC_IDMAP_400_001,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with invalid obj_name enum,Negative,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=invalid_enum, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with invalid obj_name string.
2. Check status code.",400 Bad Request,Returns HTTP 400 Bad Request with error message.
TC_IDMAP_400_002,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with unsupported object type users,Negative,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=users, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with obj_name=users.
2. Check status code.",400 Bad Request,Returns HTTP 400 Bad Request indicating unsupported type.
TC_IDMAP_400_003,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Non-Base32 digits in obj_ids (digits 0 1 8 9 or uppercase letters),Validation,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=tasks, obj_ids=6VfWjjjFg2xqX6Pa,6WMVPf8Hn8JP6mC8,918273645","1. Send GET with Non-Base32 digits in obj_ids.
2. Check error response.",400 Bad Request,Returns HTTP 400 Bad Request with error_tag INVALID_ARGUMENT_VALUE and message Non-base32 digit found.
TC_IDMAP_400_004,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with numeric string obj_name 12345,Negative,P2,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=12345, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with numeric obj_name.
2. Check status code.",400 Bad Request,Returns HTTP 400 Bad Request.
TC_IDMAP_400_005,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with empty spaces in obj_ids,Boundary,P2,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=tasks, obj_ids=   ","1. Send GET with space obj_ids.
2. Check status code.",400 Bad Request / 404,Returns HTTP 400 Bad Request or 404 Not Found.
TC_IDMAP_401_001,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings missing Authorization header,Security,P1,None.,None,"Path Params: obj_name=tasks, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET without Auth header.
2. Check status code.",401 Unauthorized,Returns HTTP 401 Unauthorized.
TC_IDMAP_401_002,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with invalid Bearer token,Security,P1,None.,Authorization: Bearer invalid_token_xyz,"Path Params: obj_name=tasks, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with fake token.
2. Check status code.",401 Unauthorized,Returns HTTP 401 Unauthorized.
TC_IDMAP_401_003,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with malformed auth header,Security,P2,None.,Authorization: RawTokenValue,"Path Params: obj_name=tasks, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with malformed header.
2. Check status code.",401 Unauthorized,Returns HTTP 401 Unauthorized.
TC_IDMAP_403_001,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with revoked/restricted scope token,Security,P2,Restricted token.,Authorization: Bearer restricted_token,"Path Params: obj_name=tasks, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with restricted token.
2. Check status code.",403 Forbidden / 401,Returns HTTP 403 Forbidden or 401.
TC_IDMAP_404_001,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings with invalid API route path,Route,P2,Bearer token valid.,Authorization: Bearer <valid_token>,"Route: /api/v1/invalid_route/tasks/6vfwjjjfg2xqx6pa","1. Send GET to invalid path.
2. Check status code.",404 Not Found,Returns HTTP 404 Not Found.
TC_IDMAP_404_002,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Get ID mappings missing obj_ids path param,Route,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Route: /api/v1/id_mappings/tasks","1. Send GET missing obj_ids param.
2. Check status code.",404 Not Found / 400,Returns HTTP 404 Not Found or 400.
TC_IDMAP_SEC_001,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,SQL Injection payload in obj_name,Security,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=' OR '1'='1, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with SQLi in obj_name.
2. Verify safe rejection.",400 Bad Request / 404,Safely rejected with 400/404. No 500 error.
TC_IDMAP_SEC_002,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,SQL Injection payload in obj_ids,Security,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=tasks, obj_ids='; DROP TABLE id_mappings;--","1. Send GET with SQLi in obj_ids.
2. Verify safe response.",200 OK / 400 / 404,Safely handled (returns 200 empty array [] or 400/404). No SQL execution.
TC_IDMAP_SEC_003,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,XSS payload in obj_name and obj_ids,Security,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=<script>alert(1)</script>, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with XSS script payload.
2. Verify safe response.",400 Bad Request / 404,Input sanitized or rejected. No script execution.
TC_IDMAP_SEC_004,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Path Traversal payload in obj_name,Security,P1,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=../../etc/passwd, obj_ids=6vfwjjjfg2xqx6pa","1. Send GET with path traversal payload.
2. Verify safe response.",400 Bad Request / 404,Blocked safely. No file system leakage.
TC_IDMAP_500_001,ID Mappings,/api/v1/id_mappings/{obj_name}/{obj_ids},GET,Heavy payload with 500 comma-separated Base32 IDs,Stress,P2,Bearer token valid.,Authorization: Bearer <valid_token>,"Path Params: obj_name=tasks, obj_ids=500 concatenated Base32 IDs","1. Send GET with 500 comma-separated Base32 IDs.
2. Check server robustness.",200 OK / 400,Server handles request safely. Status is NOT 500.
